image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,20,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,40,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,123,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,1,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,37,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,89,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,39,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,87,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,1,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,112,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,2,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,5,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,31,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,48,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,87,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,6,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,74,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,18,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,82,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,121,0,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,80,1,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,3,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,38,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,74,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,43,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,111,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,34,0,1,1
